행정구역(시군구)별,1992,1992,1992,1993,1993,1993,1994,1994,1994,1995,1995,1995,1996,1996,1996,1997,1997,1997,1998,1998,1998,1999,1999,1999,2000,2000,2000,2001,2001,2001,2002,2002,2002,2003,2003,2003,2004,2004,2004,2005,2005,2005,2006,2006,2006,2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021
경기도,6613094,3343088,3270006,7005232,3542783,3462449,7421823,3757944,3663879,7789424,3946338,3843086,8155794,4130561,4025233,8470594,4286697,4183897,8672632,4383917,4288715,8934332,4513391,4420941,9219343,4658523,4560820,9544496,4822367,4722129,9927473,5012229,4915244,10206851,5150549,5056302,10462920,5277320,5185600,10697215,5395500,5301715,10906033,5499796,5406237,11106211,5598206,5508005,11292264,5690673,5601591,11460610,5773569,5687041,11786622,5942454,5844168,11937415,6015357,5922058,12093299,6091035,6002264,12234630,6159193,6075437,12357830,6219813,6138017,12522606,6299812,6222794,12716780,6395453,6321327,12873895,6475323,6398572,13077153,6577501,6499652,13239666,6659995,6579671,13427014,6754469,6672545,13565450,6827298,6738152
강원도,1554106,780751,773355,1539801,773555,766246,1529304,768009,761295,1528488,767927,760561,1528671,767634,761037,1537106,772280,764826,1552667,781179,771488,1556979,782936,774043,1554688,781133,773555,1552407,778766,773641,1538720,771945,766775,1527034,767294,759740,1521375,764803,756572,1513110,760642,752468,1505420,756894,748526,1503806,756184,747622,1508575,759282,749293,1512870,761270,751600,1529818,769807,760011,1536448,773278,763170,1538630,774273,764357,1542263,776498,765765,1544442,778007,766435,1549507,781434,768073,1550806,781146,769660,1550142,780635,769507,1543052,776456,766596,1541502,775386,766116,1542840,776505,766335,1538492,774332,764160
충청북도,1403633,706430,697203,1418403,714157,704246,1425295,716956,708339,1439346,724172,715174,1454524,731686,722838,1470776,739652,731124,1484466,746355,738111,1492077,750330,741747,1497513,752953,744560,1496520,752588,743932,1492713,750277,742436,1489635,748957,740678,1488945,749274,739671,1488803,749832,738971,1494559,752742,741817,1506608,758967,747641,1519587,765398,754189,1527478,769968,757510,1549528,781301,768227,1562903,787981,774922,1565628,789286,776342,1572732,792862,779870,1578933,796141,782792,1583952,798896,785056,1591625,803240,788385,1594432,805091,789341,1599252,808971,790281,1600007,810384,789623,1600837,811591,789246,1597427,810672,786755
충청남도,1870723,938142,932581,1856333,932119,924214,1842157,924752,917405,1852361,929584,922777,1873499,940771,932728,1897074,953013,944061,1913428,962117,951311,1919330,965846,953484,1921604,966413,955191,1918137,964509,953628,1907725,958290,949435,1912803,960719,952084,1953406,982648,970758,1962646,988191,974455,1974433,995826,978607,1995531,1007900,987631,2018537,1020317,998220,2037582,1029725,1007857,2075514,1049363,1026151,2101284,1063012,1038272,2028777,1026812,1001965,2047631,1037421,1010210,2062273,1045892,1016381,2077649,1054439,1023210,2096727,1064765,1031962,2116770,1076270,1040500,2126282,1082009,1044273,2123709,1081938,1041771,2121029,1082634,1038395,2119257,1083366,1035891
전라북도,2027454,1005875,1021579,2016018,1001224,1014794,2002899,994443,1008456,2006602,997081,1009521,2004345,996201,1008144,2001606,994897,1006709,2009250,999878,1009372,2009507,999826,1009681,1999255,993967,1005288,2006454,995701,1010753,1953846,971729,982117,1954430,970289,984141,1906742,948697,958045,1885335,938746,946589,1868365,930450,937915,1862277,927367,934910,1855772,924770,931002,1854508,924480,930028,1868963,931481,937482,1874031,934002,940029,1873341,933386,939955,1872965,932894,940071,1871560,931536,940024,1869711,930255,939456,1864791,927505,937286,1854607,922307,932300,1836832,913297,923535,1818917,904110,914807,1804104,896874,907230,1786855,888994,897861
전라남도,2283108,1137941,1145167,2235346,1113675,1121671,2197391,1094979,1102412,2185564,1089299,1096265,2175206,1084907,1090299,2163353,1078553,1084800,2171024,1083418,1087606,2155093,1075783,1079310,2130614,1061959,1068655,2099308,1045903,1053405,2054204,1022322,1031882,2017730,1004190,1013540,1986192,989227,996965,1967205,980392,986813,1942925,968861,974064,1929836,963411,966425,1919000,958491,960509,1913004,955954,957050,1918485,958624,959861,1914339,956747,957592,1909618,954354,955264,1907172,952597,954575,1905780,951975,953805,1908996,953881,955115,1903914,951889,952025,1896424,948290,948134,1882970,943000,939970,1868745,937674,931071,1851549,930615,920934,1832803,922221,910582
경상북도,2872170,1442757,1429413,2876288,1445071,1431217,2873138,1443849,1429289,2770378,1389878,1380500,2790451,1399442,1391009,2799084,1403153,1395931,2809595,1408418,1401177,2808567,1407843,1400724,2797178,1401512,1395666,2784704,1394244,1390460,2756744,1380211,1376533,2720832,1363201,1357631,2695917,1352420,1343497,2688491,1349437,1339054,2688577,1349830,1338747,2681364,1346756,1334608,2673931,1343199,1330732,2669876,1340977,1328899,2689920,1351202,1338718,2699195,1355727,1343468,2698353,1355294,1343059,2699440,1355951,1343489,2700794,1356182,1344612,2702826,1357306,1345520,2700398,1356868,1343530,2691706,1353164,1338542,2676831,1346689,1330142,2665836,1342037,1323799,2639422,1329211,1310211,2626609,1323661,1302948
경상남도,3846825,1933474,1913351,3902502,1961385,1941117,3962374,1992530,1969844,3949903,1988118,1961785,4009419,2018993,1990426,3043758,1521928,1521830,3069755,1536028,1533727,3080229,1542109,1538120,3094413,1548720,1545693,3106502,1555175,1551327,3124418,1564368,1560050,3139017,1572720,1566297,3143814,1576357,1567457,3160431,1585900,1574531,3172857,1592610,1580247,3196953,1605983,1590970,3225255,1622127,1603128,3250176,1635700,1614476,3290536,1656042,1634494,3308765,1664755,1644010,3319314,1670545,1648769,3333820,1678592,1655228,3350257,1687114,1663143,3364702,1694981,1669721,3373871,1699219,1674652,3380404,1701413,1678991,3373988,1697412,1676576,3362553,1692032,1670521,3340216,1681423,1658793,3314183,1668338,1645845
제주특별자치도,505784,249339,256445,510584,252048,258536,513905,253666,260239,518836,256182,262654,523022,258411,264611,527586,260931,266655,534008,264720,269288,538744,267338,271406,542368,269126,273242,546889,271394,275495,550831,273871,276960,552297,274841,277456,555362,276693,278669,557569,278281,279288,558496,278854,279642,559258,279246,280012,560618,280088,280530,562663,281319,281344,571255,285582,285673,576156,288152,288004,583713,292213,291500,593806,297504,296302,607346,304656,302690,624395,313428,310967,641597,322545,319052,657083,330823,326260,667191,335719,331472,670989,337345,333644,674635,338609,336026,676759,339177,337582
